year,week,product,price_per_kg,posting_date,spain_dsubgroup,spain_ppl_affected,spain_dcount,spain_no_disaster,egypt_dsubgroup,egypt_ppl_affected,egypt_dcount,egypt_no_disaster,south africa_dsubgroup,south africa_ppl_affected,south africa_dcount,south africa_no_disaster,egypt_tem,egypt_rain,egypt_sunshine,sa_tem,south africa_rain,south africa_sunshine,spain_tem,spain_rain,spain_sunshine,egypt_tariff,sa_tariff,lag_1w,lag_2w,lag_3w,lag_4w,lag_5w,lag_6w
2023,44,clementines,1.2384,2023-10-23,Hydrological,6000.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,24.84812271062271,0.1006410256410256,40109.584560439565,19.745299145299143,1.9148962148962148,33868.61175824176,21.21978021978022,0.9250654107796964,39424.79829408687,0.0,0.0,1.3202,1.3887,1.4464,1.1641,1.1268,0.0
2023,45,mandarins,1.3481,2023-10-30,Hydrological,6000.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.09326923076923,0.1003663003663003,40177.7601007326,19.664041514041514,1.84993894993895,33773.85014652015,21.518210361067503,0.9384615384615383,39404.98557823129,0.0,0.0,1.2982,1.2185,1.1986,0.7733,0.8195,0.8036
2023,45,lemons,1.1143,2023-10-30,Hydrological,6000.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.09326923076923,0.1003663003663003,40177.7601007326,19.664041514041514,1.84993894993895,33773.85014652015,21.518210361067503,0.9384615384615383,39404.98557823129,0.0588,0.064,1.2561,1.312,1.3277,1.3367,1.3738,1.457
2023,45,oranges,1.1367,2023-10-30,Hydrological,6000.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.09326923076923,0.1003663003663003,40177.7601007326,19.664041514041514,1.84993894993895,33773.85014652015,21.518210361067503,0.9384615384615383,39404.98557823129,0.0,0.043,1.3029,1.4175,1.3905,1.1396,0.9225,0.9225
2023,45,clementines,1.2187,2023-10-30,Hydrological,6000.0,1.0,2.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.09326923076923,0.1003663003663003,40177.7601007326,19.664041514041514,1.84993894993895,33773.85014652015,21.518210361067503,0.9384615384615383,39404.98557823129,0.0,0.0,1.2384,1.3202,1.3887,1.4464,1.1641,1.1268
2023,46,lemons,1.0576,2023-11-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.401236263736266,0.0974358974358974,40284.74937728938,19.52924297924298,1.7782661782661784,33661.89245421246,21.728048142333854,0.9637885923600208,39244.72037153323,0.0588,0.064,1.1143,1.2561,1.312,1.3277,1.3367,1.3738
2023,46,oranges,1.0359,2023-11-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.401236263736266,0.0974358974358974,40284.74937728938,19.52924297924298,1.7782661782661784,33661.89245421246,21.728048142333854,0.9637885923600208,39244.72037153323,0.0,0.043,1.1367,1.3029,1.4175,1.3905,1.1396,0.9225
2023,46,clementines,1.1956,2023-11-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.401236263736266,0.0974358974358974,40284.74937728938,19.52924297924298,1.7782661782661784,33661.89245421246,21.728048142333854,0.9637885923600208,39244.72037153323,0.0,0.0,1.2187,1.2384,1.3202,1.3887,1.4464,1.1641
2023,46,mandarins,1.2784,2023-11-06,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1000.0,3.0,4.0,25.401236263736266,0.0974358974358974,40284.74937728938,19.52924297924298,1.7782661782661784,33661.89245421246,21.728048142333854,0.9637885923600208,39244.72037153323,0.0,0.0,1.3481,1.2982,1.2185,1.1986,0.7733,0.8195
2023,47,clementines,1.1907,2023-11-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,3.0,25.71771978021978,0.0851648351648351,40294.63254578755,19.503357753357754,1.358974358974359,33830.42238095238,21.88626373626374,0.9111459968602826,39348.30004709576,0.0,0.0,1.1956,1.2187,1.2384,1.3202,1.3887,1.4464
2023,47,mandarins,1.4505,2023-11-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,3.0,25.71771978021978,0.0851648351648351,40294.63254578755,19.503357753357754,1.358974358974359,33830.42238095238,21.88626373626374,0.9111459968602826,39348.30004709576,0.0,0.0,1.2784,1.3481,1.2982,1.2185,1.1986,0.7733
2023,47,oranges,1.0317,2023-11-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,3.0,25.71771978021978,0.0851648351648351,40294.63254578755,19.503357753357754,1.358974358974359,33830.42238095238,21.88626373626374,0.9111459968602826,39348.30004709576,0.0,0.043,1.0359,1.1367,1.3029,1.4175,1.3905,1.1396
2023,47,lemons,1.0516,2023-11-13,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,3.0,25.71771978021978,0.0851648351648351,40294.63254578755,19.503357753357754,1.358974358974359,33830.42238095238,21.88626373626374,0.9111459968602826,39348.30004709576,0.0588,0.064,1.0576,1.1143,1.2561,1.312,1.3277,1.3367
2023,48,mandarins,1.3293,2023-11-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.963644688644692,0.0917582417582417,40244.88096153846,19.450305250305252,1.233821733821734,33927.87515262515,22.036289900575614,0.9030873888016744,39444.1827943485,0.0,0.0,1.4505,1.2784,1.3481,1.2982,1.2185,1.1986
2023,48,oranges,1.0733,2023-11-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.963644688644692,0.0917582417582417,40244.88096153846,19.450305250305252,1.233821733821734,33927.87515262515,22.036289900575614,0.9030873888016744,39444.1827943485,0.0,0.043,1.0317,1.0359,1.1367,1.3029,1.4175,1.3905
2023,48,lemons,1.0487,2023-11-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.963644688644692,0.0917582417582417,40244.88096153846,19.450305250305252,1.233821733821734,33927.87515262515,22.036289900575614,0.9030873888016744,39444.1827943485,0.0588,0.064,1.0516,1.0576,1.1143,1.2561,1.312,1.3277
2023,48,clementines,1.1725,2023-11-20,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.963644688644692,0.0917582417582417,40244.88096153846,19.450305250305252,1.233821733821734,33927.87515262515,22.036289900575614,0.9030873888016744,39444.1827943485,0.0,0.0,1.1907,1.1956,1.2187,1.2384,1.3202,1.3887
2023,49,oranges,1.1028,2023-11-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,26.082692307692305,0.0904761904761904,40269.519038461534,19.547130647130643,1.2028083028083028,34050.19759462759,22.09199372056515,0.8940345368916798,39394.46706436421,0.0,0.043,1.0733,1.0317,1.0359,1.1367,1.3029,1.4175
2023,49,lemons,1.0217,2023-11-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,26.082692307692305,0.0904761904761904,40269.519038461534,19.547130647130643,1.2028083028083028,34050.19759462759,22.09199372056515,0.8940345368916798,39394.46706436421,0.0588,0.064,1.0487,1.0516,1.0576,1.1143,1.2561,1.312
2023,49,mandarins,1.2024,2023-11-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,26.082692307692305,0.0904761904761904,40269.519038461534,19.547130647130643,1.2028083028083028,34050.19759462759,22.09199372056515,0.8940345368916798,39394.46706436421,0.0,0.0,1.3293,1.4505,1.2784,1.3481,1.2982,1.2185
2023,49,clementines,1.111,2023-11-27,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,26.082692307692305,0.0904761904761904,40269.519038461534,19.547130647130643,1.2028083028083028,34050.19759462759,22.09199372056515,0.8940345368916798,39394.46706436421,0.0,0.0,1.1725,1.1907,1.1956,1.2187,1.2384,1.3202
2023,50,oranges,1.0889666666666666,2023-12-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.987045454545452,0.0898181818181818,40130.44611818182,19.6009696969697,1.197454545454545,34155.1047030303,22.15122077922078,0.9327272727272728,39073.53961558442,0.0,0.043,1.1028,1.0733,1.0317,1.0359,1.1367,1.3029
2023,50,mandarins,1.2918,2023-12-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.987045454545452,0.0898181818181818,40130.44611818182,19.6009696969697,1.197454545454545,34155.1047030303,22.15122077922078,0.9327272727272728,39073.53961558442,0.0,0.0,1.2024,1.3293,1.4505,1.2784,1.3481,1.2982
2023,50,lemons,1.0078,2023-12-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.987045454545452,0.0898181818181818,40130.44611818182,19.6009696969697,1.197454545454545,34155.1047030303,22.15122077922078,0.9327272727272728,39073.53961558442,0.0588,0.064,1.0217,1.0487,1.0516,1.0576,1.1143,1.2561
2023,50,clementines,1.1042,2023-12-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.987045454545452,0.0898181818181818,40130.44611818182,19.6009696969697,1.197454545454545,34155.1047030303,22.15122077922078,0.9327272727272728,39073.53961558442,0.0,0.0,1.111,1.1725,1.1907,1.1956,1.2187,1.2384
2023,51,lemons,0.9826,2023-12-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.956590909090913,0.0905454545454545,39927.24914545455,19.589030303030302,1.266181818181818,33892.37775757576,22.117454545454546,0.9372987012987012,38859.61581818182,0.0588,0.064,1.0078,1.0217,1.0487,1.0516,1.0576,1.1143
2023,51,clementines,1.1125,2023-12-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.956590909090913,0.0905454545454545,39927.24914545455,19.589030303030302,1.266181818181818,33892.37775757576,22.117454545454546,0.9372987012987012,38859.61581818182,0.0,0.0,1.1042,1.111,1.1725,1.1907,1.1956,1.2187
2023,51,oranges,1.03185,2023-12-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.956590909090913,0.0905454545454545,39927.24914545455,19.589030303030302,1.266181818181818,33892.37775757576,22.117454545454546,0.9372987012987012,38859.61581818182,0.0,0.043,1.0889666666666666,1.1028,1.0733,1.0317,1.0359,1.1367
2023,51,mandarins,1.2914,2023-12-11,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.956590909090913,0.0905454545454545,39927.24914545455,19.589030303030302,1.266181818181818,33892.37775757576,22.117454545454546,0.9372987012987012,38859.61581818182,0.0,0.0,1.2918,1.2024,1.3293,1.4505,1.2784,1.3481
2023,52,mandarins,1.2871,2023-12-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.935545454545455,0.0782727272727272,39792.00137272728,19.59048484848485,1.3128484848484847,33668.37227878788,22.024415584415586,0.936987012987013,38550.8388,0.0,0.0,1.2914,1.2918,1.2024,1.3293,1.4505,1.2784
2023,52,clementines,1.0921,2023-12-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.935545454545455,0.0782727272727272,39792.00137272728,19.59048484848485,1.3128484848484847,33668.37227878788,22.024415584415586,0.936987012987013,38550.8388,0.0,0.0,1.1125,1.1042,1.111,1.1725,1.1907,1.1956
2023,52,lemons,0.9707,2023-12-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.935545454545455,0.0782727272727272,39792.00137272728,19.59048484848485,1.3128484848484847,33668.37227878788,22.024415584415586,0.936987012987013,38550.8388,0.0588,0.064,0.9826,1.0078,1.0217,1.0487,1.0516,1.0576
2023,52,oranges,1.025825,2023-12-18,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Meteorological,150.0,1.0,2.0,25.935545454545455,0.0782727272727272,39792.00137272728,19.59048484848485,1.3128484848484847,33668.37227878788,22.024415584415586,0.936987012987013,38550.8388,0.0,0.043,1.03185,1.0889666666666666,1.1028,1.0733,1.0317,1.0359
2024,1,clementines,1.1385,2024-01-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.90486363636364,0.0652727272727272,39441.26254545454,19.607454545454544,1.5464242424242425,33535.89060606061,21.7105974025974,0.9324155844155844,37972.65796883117,0.0,0.0,1.0921,1.1125,1.1042,1.111,1.1725,1.1907
2024,1,oranges,1.030725,2024-01-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.90486363636364,0.0652727272727272,39441.26254545454,19.607454545454544,1.5464242424242425,33535.89060606061,21.7105974025974,0.9324155844155844,37972.65796883117,0.0,0.038,1.025825,1.03185,1.0889666666666666,1.1028,1.0733,1.0317
2024,1,mandarins,1.2822,2024-01-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.90486363636364,0.0652727272727272,39441.26254545454,19.607454545454544,1.5464242424242425,33535.89060606061,21.7105974025974,0.9324155844155844,37972.65796883117,0.0,0.0,1.2871,1.2914,1.2918,1.2024,1.3293,1.4505
2024,1,lemons,0.9205,2024-01-01,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.90486363636364,0.0652727272727272,39441.26254545454,19.607454545454544,1.5464242424242425,33535.89060606061,21.7105974025974,0.9324155844155844,37972.65796883117,0.04501,0.06,0.9707,0.9826,1.0078,1.0217,1.0487,1.0516
2024,2,lemons,0.8923,2024-01-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.811272727272723,0.0656363636363636,39185.42209090909,19.657939393939394,1.6292121212121211,33578.28546666667,21.609376623376622,0.9548051948051948,37601.96847272728,0.04501,0.06,0.9205,0.9707,0.9826,1.0078,1.0217,1.0487
2024,2,oranges,1.047825,2024-01-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.811272727272723,0.0656363636363636,39185.42209090909,19.657939393939394,1.6292121212121211,33578.28546666667,21.609376623376622,0.9548051948051948,37601.96847272728,0.0,0.038,1.030725,1.025825,1.03185,1.0889666666666666,1.1028,1.0733
2024,2,clementines,1.0667,2024-01-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.811272727272723,0.0656363636363636,39185.42209090909,19.657939393939394,1.6292121212121211,33578.28546666667,21.609376623376622,0.9548051948051948,37601.96847272728,0.0,0.0,1.1385,1.0921,1.1125,1.1042,1.111,1.1725
2024,2,mandarins,1.2875,2024-01-08,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,4.0,25.811272727272723,0.0656363636363636,39185.42209090909,19.657939393939394,1.6292121212121211,33578.28546666667,21.609376623376622,0.9548051948051948,37601.96847272728,0.0,0.0,1.2822,1.2871,1.2914,1.2918,1.2024,1.3293
2024,3,clementines,0.9874,2024-01-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.66968181818182,0.0569090909090909,39092.888636363634,19.73060606060606,1.695030303030303,33665.43522424242,21.425662337662335,0.971012987012987,37148.08646753247,0.0,0.0,1.0667,1.1385,1.0921,1.1125,1.1042,1.111
2024,3,lemons,0.8479,2024-01-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.66968181818182,0.0569090909090909,39092.888636363634,19.73060606060606,1.695030303030303,33665.43522424242,21.425662337662335,0.971012987012987,37148.08646753247,0.04501,0.06,0.8923,0.9205,0.9707,0.9826,1.0078,1.0217
2024,3,oranges,1.057275,2024-01-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.66968181818182,0.0569090909090909,39092.888636363634,19.73060606060606,1.695030303030303,33665.43522424242,21.425662337662335,0.971012987012987,37148.08646753247,0.0,0.038,1.047825,1.030725,1.025825,1.03185,1.0889666666666666,1.1028
2024,3,mandarins,1.2846,2024-01-15,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.66968181818182,0.0569090909090909,39092.888636363634,19.73060606060606,1.695030303030303,33665.43522424242,21.425662337662335,0.971012987012987,37148.08646753247,0.0,0.0,1.2875,1.2822,1.2871,1.2914,1.2918,1.2024
2024,4,oranges,1.050825,2024-01-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.500818181818182,0.0567272727272727,38890.42674545455,19.794727272727272,1.8327272727272728,33599.11989090909,21.337272727272726,1.0473246753246752,36585.85382337662,0.0,0.038,1.057275,1.047825,1.030725,1.025825,1.03185,1.0889666666666666
2024,4,clementines,0.9579,2024-01-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.500818181818182,0.0567272727272727,38890.42674545455,19.794727272727272,1.8327272727272728,33599.11989090909,21.337272727272726,1.0473246753246752,36585.85382337662,0.0,0.0,0.9874,1.0667,1.1385,1.0921,1.1125,1.1042
2024,4,mandarins,1.1345,2024-01-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.500818181818182,0.0567272727272727,38890.42674545455,19.794727272727272,1.8327272727272728,33599.11989090909,21.337272727272726,1.0473246753246752,36585.85382337662,0.0,0.0,1.2846,1.2875,1.2822,1.2871,1.2914,1.2918
2024,4,lemons,0.8441,2024-01-22,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.500818181818182,0.0567272727272727,38890.42674545455,19.794727272727272,1.8327272727272728,33599.11989090909,21.337272727272726,1.0473246753246752,36585.85382337662,0.04501,0.06,0.8479,0.8923,0.9205,0.9707,0.9826,1.0078
2024,5,clementines,0.9349,2024-01-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.311181818181822,0.0645454545454545,38597.26402727273,19.825757575757574,1.8493333333333333,33742.39035151515,21.168571428571425,1.0444675324675323,36325.8215896104,0.0,0.0,0.9579,0.9874,1.0667,1.1385,1.0921,1.1125
2024,5,lemons,0.8668,2024-01-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.311181818181822,0.0645454545454545,38597.26402727273,19.825757575757574,1.8493333333333333,33742.39035151515,21.168571428571425,1.0444675324675323,36325.8215896104,0.04501,0.06,0.8441,0.8479,0.8923,0.9205,0.9707,0.9826
2024,5,oranges,1.025775,2024-01-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.311181818181822,0.0645454545454545,38597.26402727273,19.825757575757574,1.8493333333333333,33742.39035151515,21.168571428571425,1.0444675324675323,36325.8215896104,0.0,0.038,1.050825,1.057275,1.047825,1.030725,1.025825,1.03185
2024,5,mandarins,1.1232,2024-01-29,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.311181818181822,0.0645454545454545,38597.26402727273,19.825757575757574,1.8493333333333333,33742.39035151515,21.168571428571425,1.0444675324675323,36325.8215896104,0.0,0.0,1.1345,1.2846,1.2875,1.2822,1.2871,1.2914
2024,6,lemons,0.8642,2024-02-05,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.065217391304348,0.0771739130434782,38364.59826992754,19.907608695652172,1.853985507246377,33991.537028985505,20.94215838509317,1.0373706004140788,36109.77002070394,0.04501,0.06,0.8668,0.8441,0.8479,0.8923,0.9205,0.9707
2024,6,oranges,1.0053,2024-02-05,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.065217391304348,0.0771739130434782,38364.59826992754,19.907608695652172,1.853985507246377,33991.537028985505,20.94215838509317,1.0373706004140788,36109.77002070394,0.0,0.038,1.025775,1.050825,1.057275,1.047825,1.030725,1.025825
2024,6,mandarins,1.0969,2024-02-05,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.065217391304348,0.0771739130434782,38364.59826992754,19.907608695652172,1.853985507246377,33991.537028985505,20.94215838509317,1.0373706004140788,36109.77002070394,0.0,0.0,1.1232,1.1345,1.2846,1.2875,1.2822,1.2871
2024,6,clementines,0.8933,2024-02-05,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,25.065217391304348,0.0771739130434782,38364.59826992754,19.907608695652172,1.853985507246377,33991.537028985505,20.94215838509317,1.0373706004140788,36109.77002070394,0.0,0.0,0.9349,0.9579,0.9874,1.0667,1.1385,1.0921
2024,7,mandarins,1.1093,2024-02-12,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.87038043478261,0.0759057971014492,38167.553125,20.054589371980676,1.7894927536231884,34151.45811594203,20.75108695652174,1.112888198757764,35590.91126811594,0.0,0.0,1.0969,1.1232,1.1345,1.2846,1.2875,1.2822
2024,7,oranges,0.99945,2024-02-12,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.87038043478261,0.0759057971014492,38167.553125,20.054589371980676,1.7894927536231884,34151.45811594203,20.75108695652174,1.112888198757764,35590.91126811594,0.0,0.038,1.0053,1.025775,1.050825,1.057275,1.047825,1.030725
2024,7,lemons,0.8552,2024-02-12,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.87038043478261,0.0759057971014492,38167.553125,20.054589371980676,1.7894927536231884,34151.45811594203,20.75108695652174,1.112888198757764,35590.91126811594,0.04501,0.06,0.8642,0.8668,0.8441,0.8479,0.8923,0.9205
2024,7,clementines,0.8799,2024-02-12,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.87038043478261,0.0759057971014492,38167.553125,20.054589371980676,1.7894927536231884,34151.45811594203,20.75108695652174,1.112888198757764,35590.91126811594,0.0,0.0,0.8933,0.9349,0.9579,0.9874,1.0667,1.1385
2024,8,oranges,0.94705,2024-02-19,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.658967391304348,0.0839673913043478,37893.42598731884,20.212016908212558,1.760990338164251,34259.18838164251,20.65553830227743,1.0970496894409938,35277.14947722568,0.0,0.038,0.99945,1.0053,1.025775,1.050825,1.057275,1.047825
2024,8,lemons,0.8535,2024-02-19,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.658967391304348,0.0839673913043478,37893.42598731884,20.212016908212558,1.760990338164251,34259.18838164251,20.65553830227743,1.0970496894409938,35277.14947722568,0.04501,0.06,0.8552,0.8642,0.8668,0.8441,0.8479,0.8923
2024,8,clementines,0.8541,2024-02-19,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.658967391304348,0.0839673913043478,37893.42598731884,20.212016908212558,1.760990338164251,34259.18838164251,20.65553830227743,1.0970496894409938,35277.14947722568,0.0,0.0,0.8799,0.8933,0.9349,0.9579,0.9874,1.0667
2024,8,mandarins,1.0548,2024-02-19,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.658967391304348,0.0839673913043478,37893.42598731884,20.212016908212558,1.760990338164251,34259.18838164251,20.65553830227743,1.0970496894409938,35277.14947722568,0.0,0.0,1.1093,1.0969,1.1232,1.1345,1.2846,1.2875
2024,9,lemons,0.8569,2024-02-26,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.426268115942023,0.0878623188405797,37569.19276268116,20.441304347826087,1.7545893719806762,34406.4170410628,20.568038302277433,0.9165113871635612,35160.29643374741,0.04501,0.06,0.8535,0.8552,0.8642,0.8668,0.8441,0.8479
2024,9,oranges,0.943925,2024-02-26,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.426268115942023,0.0878623188405797,37569.19276268116,20.441304347826087,1.7545893719806762,34406.4170410628,20.568038302277433,0.9165113871635612,35160.29643374741,0.0,0.038,0.94705,0.99945,1.0053,1.025775,1.050825,1.057275
2024,9,mandarins,1.0323,2024-02-26,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.426268115942023,0.0878623188405797,37569.19276268116,20.441304347826087,1.7545893719806762,34406.4170410628,20.568038302277433,0.9165113871635612,35160.29643374741,0.0,0.0,1.0548,1.1093,1.0969,1.1232,1.1345,1.2846
2024,9,clementines,0.7534,2024-02-26,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.426268115942023,0.0878623188405797,37569.19276268116,20.441304347826087,1.7545893719806762,34406.4170410628,20.568038302277433,0.9165113871635612,35160.29643374741,0.0,0.0,0.8541,0.8799,0.8933,0.9349,0.9579,0.9874
2024,10,lemons,0.8944,2024-03-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.14977189781022,0.0845802919708029,37480.82790145986,20.570194647201944,1.7418491484184917,34471.14086374696,20.40610010427529,0.8449947862356622,34911.46836809176,0.04501,0.06,0.8569,0.8535,0.8552,0.8642,0.8668,0.8441
2024,10,oranges,0.90635,2024-03-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.14977189781022,0.0845802919708029,37480.82790145986,20.570194647201944,1.7418491484184917,34471.14086374696,20.40610010427529,0.8449947862356622,34911.46836809176,0.0,0.038,0.943925,0.94705,0.99945,1.0053,1.025775,1.050825
2024,10,mandarins,1.041,2024-03-04,Hydrological,6000.0,1.0,3.0,Nothing,0.0,0.0,0.0,Hydrological,1800.0,1.0,5.0,24.14977189781022,0.0845802919708029,37480.82790145986,20.570194647201944,1.7418491484184917,34471.14086374696,20.40610010427529,0.8449947862356622,34911.46836809176,0.0,0.0,1.0323,1.0548,1.1093,1.0969,1.1232,1.1345
